timestamp,trip_id,driver_id,signal_type,raw_value,threshold,rule_id,event_label,notes
2026-03-08T12:12:51.780277,TTEST002,UNKNOWN,AUDIO,90.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.4
2026-03-08T12:12:51.780286,TTEST002,UNKNOWN,AUDIO,88.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.27
2026-03-08T12:12:51.780294,TTEST002,UNKNOWN,AUDIO,85.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.47
2026-03-08T12:12:51.780303,TTEST002,UNKNOWN,AUDIO,90.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.2
2026-03-08T12:12:51.780311,TTEST002,UNKNOWN,AUDIO,87.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=66.13
2026-03-08T12:12:51.780320,TTEST002,UNKNOWN,AUDIO,89.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.07
2026-03-08T12:12:51.780329,TTEST002,UNKNOWN,AUDIO,83.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=60.93
2026-03-08T12:12:51.780337,TTEST002,UNKNOWN,AUDIO,91.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.87
2026-03-08T12:12:51.780346,TTEST002,UNKNOWN,AUDIO,81.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=58.93
2026-03-08T12:12:51.780356,TTEST002,UNKNOWN,AUDIO,90.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.53
2026-03-08T12:12:51.780365,TTEST002,UNKNOWN,AUDIO,89.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.47
2026-03-08T12:12:51.780373,TTEST002,UNKNOWN,AUDIO,82.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=59.47
2026-03-08T12:12:51.780382,TTEST002,UNKNOWN,AUDIO,86.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=65.73
2026-03-08T12:12:51.780390,TTEST002,UNKNOWN,AUDIO,77.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=53.73
2026-03-08T12:12:51.780399,TTEST002,UNKNOWN,AUDIO,90.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.2
2026-03-08T12:12:51.780407,TTEST002,UNKNOWN,AUDIO,91.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=72.27
2026-03-08T12:12:51.780416,TTEST002,UNKNOWN,AUDIO,85.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.47
2026-03-08T12:12:51.780425,TTEST002,UNKNOWN,AUDIO,85.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=64.27
2026-03-08T12:12:51.780433,TTEST002,UNKNOWN,AUDIO,84.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=62.8
2026-03-08T12:12:51.780442,TTEST002,UNKNOWN,AUDIO,88.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.27
2026-03-08T12:12:51.780450,TTEST002,UNKNOWN,AUDIO,83.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.33
2026-03-08T12:12:51.780458,TTEST002,UNKNOWN,AUDIO,81.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=58.13
2026-03-08T12:12:51.780467,TTEST002,UNKNOWN,AUDIO,88.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.4
2026-03-08T12:12:51.780475,TTEST002,UNKNOWN,AUDIO,88.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=67.33
2026-03-08T12:12:51.780484,TTEST002,UNKNOWN,AUDIO,88.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.13
2026-03-08T12:12:51.780493,TTEST002,UNKNOWN,AUDIO,89.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.07
2026-03-08T12:12:51.780502,TTEST002,UNKNOWN,AUDIO,86.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=65.2
2026-03-08T12:12:51.780510,TTEST002,UNKNOWN,AUDIO,89.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.87
2026-03-08T12:12:51.780519,TTEST002,UNKNOWN,AUDIO,85.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.47
2026-03-08T12:12:51.780527,TTEST002,UNKNOWN,AUDIO,91.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=72.0
2026-03-08T12:12:51.780536,TTEST002,UNKNOWN,AUDIO,88.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.53
2026-03-08T12:12:51.780544,TTEST002,UNKNOWN,AUDIO,84.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=62.67
2026-03-08T12:12:51.780553,TTEST002,UNKNOWN,AUDIO,87.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=66.4
2026-03-08T12:12:51.780561,TTEST002,UNKNOWN,AUDIO,79.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=55.47
2026-03-08T12:12:51.780569,TTEST002,UNKNOWN,AUDIO,87.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=66.93
2026-03-08T12:12:51.780578,TTEST002,UNKNOWN,AUDIO,81.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=58.0
2026-03-08T12:12:51.780586,TTEST002,UNKNOWN,AUDIO,80.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=56.67
2026-03-08T12:12:51.780595,TTEST002,UNKNOWN,AUDIO,91.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.6
2026-03-08T12:12:51.780603,TTEST002,UNKNOWN,AUDIO,86.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=65.87
2026-03-08T12:12:51.780612,TTEST002,UNKNOWN,AUDIO,85.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.6
2026-03-08T12:12:51.780620,TTEST002,UNKNOWN,AUDIO,78.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=54.0
2026-03-08T12:12:51.780629,TTEST002,UNKNOWN,AUDIO,90.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.0
2026-03-08T12:12:51.780659,TTEST002,UNKNOWN,AUDIO,90.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.93
2026-03-08T12:12:51.780668,TTEST002,UNKNOWN,AUDIO,88.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.13
2026-03-08T12:12:51.780722,TTEST002,UNKNOWN,AUDIO,88.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.13
2026-03-08T12:12:51.780731,TTEST002,UNKNOWN,AUDIO,83.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.07
2026-03-08T12:12:51.780740,TTEST002,UNKNOWN,AUDIO,89.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.6
2026-03-08T12:12:51.780748,TTEST002,UNKNOWN,AUDIO,85.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.73
2026-03-08T12:12:51.780757,TTEST002,UNKNOWN,AUDIO,86.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=65.33
2026-03-08T12:12:51.780766,TTEST002,UNKNOWN,AUDIO,86.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=65.6
2026-03-08T12:12:51.780774,TTEST002,UNKNOWN,AUDIO,84.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.2
2026-03-08T12:12:51.780783,TTEST002,UNKNOWN,AUDIO,89.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.67
2026-03-08T12:12:51.780791,TTEST002,UNKNOWN,AUDIO,91.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.73
2026-03-08T12:12:51.780800,TTEST002,UNKNOWN,AUDIO,89.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.93
2026-03-08T12:12:51.780809,TTEST002,UNKNOWN,AUDIO,83.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.33
2026-03-08T12:12:51.780817,TTEST002,UNKNOWN,AUDIO,91.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=72.0
2026-03-08T12:12:51.780826,TTEST002,UNKNOWN,AUDIO,90.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.53
2026-03-08T12:12:51.780834,TTEST002,UNKNOWN,AUDIO,91.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=72.27
2026-03-08T12:12:51.780842,TTEST002,UNKNOWN,AUDIO,91.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.33
2026-03-08T12:12:51.780851,TTEST002,UNKNOWN,AUDIO,88.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=67.33
2026-03-08T12:12:51.780860,TTEST002,UNKNOWN,AUDIO,91.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.33
2026-03-08T12:12:51.780868,TTEST002,UNKNOWN,AUDIO,77.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=53.47
2026-03-08T12:12:51.780877,TTEST002,UNKNOWN,AUDIO,90.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.0
2026-03-08T12:12:51.780885,TTEST002,UNKNOWN,AUDIO,88.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=67.6
2026-03-08T12:12:51.780894,TTEST002,UNKNOWN,AUDIO,91.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.33
2026-03-08T12:12:51.780902,TTEST002,UNKNOWN,AUDIO,78.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=54.8
2026-03-08T12:12:51.780911,TTEST002,UNKNOWN,AUDIO,89.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.73
2026-03-08T12:12:51.780919,TTEST002,UNKNOWN,AUDIO,91.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=72.53
2026-03-08T12:12:51.780928,TTEST002,UNKNOWN,AUDIO,89.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.67
2026-03-08T12:12:51.780936,TTEST002,UNKNOWN,AUDIO,88.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.53
2026-03-08T12:12:51.780945,TTEST002,UNKNOWN,AUDIO,82.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=60.27
2026-03-08T12:12:51.780953,TTEST002,UNKNOWN,AUDIO,91.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=72.13
2026-03-08T12:12:51.780962,TTEST002,UNKNOWN,AUDIO,82.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=60.4
2026-03-08T12:12:51.780971,TTEST002,UNKNOWN,AUDIO,83.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.2
2026-03-08T12:12:51.780979,TTEST002,UNKNOWN,AUDIO,90.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.93
2026-03-08T12:12:51.780993,TTEST002,UNKNOWN,AUDIO,87.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=66.53
2026-03-08T12:12:51.781009,TTEST002,UNKNOWN,AUDIO,88.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.0
2026-03-08T12:12:51.781024,TTEST002,UNKNOWN,AUDIO,84.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=62.8
2026-03-08T12:12:51.781036,TTEST002,UNKNOWN,AUDIO,88.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.13
2026-03-08T12:12:51.781047,TTEST002,UNKNOWN,AUDIO,90.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.4
2026-03-08T12:12:51.781059,TTEST002,UNKNOWN,AUDIO,91.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=72.13
2026-03-08T12:12:51.781074,TTEST002,UNKNOWN,AUDIO,86.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=65.33
2026-03-08T12:12:51.781088,TTEST002,UNKNOWN,AUDIO,89.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.07
2026-03-08T12:12:51.781101,TTEST002,UNKNOWN,AUDIO,85.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=64.27
2026-03-08T12:12:51.781115,TTEST002,UNKNOWN,AUDIO,88.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.0
2026-03-08T12:12:51.781129,TTEST002,UNKNOWN,AUDIO,91.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=72.0
2026-03-08T12:12:51.781142,TTEST002,UNKNOWN,AUDIO,90.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.13
2026-03-08T12:12:51.781154,TTEST002,UNKNOWN,AUDIO,88.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.27
2026-03-08T12:12:51.781168,TTEST002,UNKNOWN,AUDIO,89.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.07
2026-03-08T12:12:51.781179,TTEST002,UNKNOWN,AUDIO,90.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.27
2026-03-08T12:12:51.781191,TTEST002,UNKNOWN,AUDIO,85.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=64.53
2026-03-08T12:12:51.781203,TTEST002,UNKNOWN,AUDIO,86.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=65.6
2026-03-08T12:12:51.781215,TTEST002,UNKNOWN,AUDIO,89.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.2
2026-03-08T12:12:51.781226,TTEST002,UNKNOWN,AUDIO,91.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=72.13
2026-03-08T12:12:51.781238,TTEST002,UNKNOWN,AUDIO,90.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.2
2026-03-08T12:12:51.781249,TTEST002,UNKNOWN,AUDIO,89.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.8
2026-03-08T12:12:51.781261,TTEST004,UNKNOWN,AUDIO,83.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=60.8
2026-03-08T12:12:51.781273,TTEST004,UNKNOWN,AUDIO,87.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=66.8
2026-03-08T12:12:51.781286,TTEST004,UNKNOWN,AUDIO,86.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=65.47
2026-03-08T12:12:51.781297,TTEST004,UNKNOWN,AUDIO,86.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=65.2
2026-03-08T12:12:51.781310,TTEST005,UNKNOWN,AUDIO,82.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=59.47
2026-03-08T12:12:51.781322,TTEST005,UNKNOWN,AUDIO,87.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=67.2
2026-03-08T12:12:51.781334,TTEST005,UNKNOWN,AUDIO,86.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=65.73
2026-03-08T12:12:51.781346,TTEST005,UNKNOWN,AUDIO,87.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=66.53
2026-03-08T12:12:51.781358,TTEST005,UNKNOWN,AUDIO,87.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=66.27
2026-03-08T12:12:51.781371,TTEST005,UNKNOWN,AUDIO,75.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=50.4
2026-03-08T12:12:51.781383,TTEST005,UNKNOWN,AUDIO,89.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.87
2026-03-08T12:12:51.781397,TTEST005,UNKNOWN,AUDIO,85.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.33
2026-03-08T12:12:51.781409,TTEST005,UNKNOWN,AUDIO,85.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.87
2026-03-08T12:12:51.781420,TTEST006,UNKNOWN,AUDIO,83.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=60.67
2026-03-08T12:12:51.781432,TTEST006,UNKNOWN,AUDIO,83.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.6
2026-03-08T12:12:51.781444,TTEST006,UNKNOWN,AUDIO,81.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=58.8
2026-03-08T12:12:51.781456,TTEST006,UNKNOWN,AUDIO,82.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=60.13
2026-03-08T12:12:51.781468,TTEST006,UNKNOWN,AUDIO,80.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=57.87
2026-03-08T12:12:51.781481,TTEST006,UNKNOWN,AUDIO,80.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=57.07
2026-03-08T12:12:51.781492,TTEST006,UNKNOWN,AUDIO,75.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=50.4
2026-03-08T12:12:51.781503,TTEST006,UNKNOWN,AUDIO,78.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=55.2
2026-03-08T12:12:51.781520,TTEST006,UNKNOWN,AUDIO,76.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=51.73
2026-03-08T12:12:51.781533,TTEST006,UNKNOWN,AUDIO,83.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.07
2026-03-08T12:12:51.781546,TTEST006,UNKNOWN,AUDIO,86.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=64.93
2026-03-08T12:12:51.781559,TTEST006,UNKNOWN,AUDIO,84.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=62.8
2026-03-08T12:12:51.781571,TTEST006,UNKNOWN,AUDIO,84.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=62.13
2026-03-08T12:12:51.781585,TTEST006,UNKNOWN,AUDIO,84.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.07
2026-03-08T12:12:51.781597,TTEST006,UNKNOWN,AUDIO,84.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=62.53
2026-03-08T12:12:51.781609,TTEST006,UNKNOWN,AUDIO,84.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=62.13
2026-03-08T12:12:51.781624,TTEST006,UNKNOWN,AUDIO,82.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=60.53
2026-03-08T12:12:51.781637,TTEST006,UNKNOWN,AUDIO,83.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=60.67
2026-03-08T12:12:51.781649,TTEST006,UNKNOWN,AUDIO,84.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=62.13
2026-03-08T12:12:51.781757,TTEST006,UNKNOWN,AUDIO,82.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=60.13
2026-03-08T12:12:51.781772,TTEST006,UNKNOWN,AUDIO,83.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.2
2026-03-08T12:12:51.781784,TTEST006,UNKNOWN,AUDIO,84.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=62.0
2026-03-08T12:12:51.781797,TTEST006,UNKNOWN,AUDIO,78.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=54.13
2026-03-08T12:12:51.781810,TTEST006,UNKNOWN,AUDIO,84.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=62.13
2026-03-08T12:12:51.781822,TTEST006,UNKNOWN,AUDIO,79.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=56.53
2026-03-08T12:12:51.781834,TTEST006,UNKNOWN,AUDIO,83.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.33
2026-03-08T12:12:51.781845,TTEST006,UNKNOWN,AUDIO,83.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=61.87
2026-03-08T12:12:51.781857,TTEST006,UNKNOWN,AUDIO,84.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.07
2026-03-08T12:12:51.781869,TTEST006,UNKNOWN,AUDIO,86.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=64.8
2026-03-08T12:12:51.781881,TTEST007,UNKNOWN,AUDIO,77.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=52.8
2026-03-08T12:12:51.781893,TTEST007,UNKNOWN,AUDIO,87.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=66.67
2026-03-08T12:12:51.736277,TTEST002,UNKNOWN,COMBINED,60.58,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.736413,TTEST002,UNKNOWN,COMBINED,59.56,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.736484,TTEST002,UNKNOWN,COMBINED,58.98,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.736538,TTEST002,UNKNOWN,COMBINED,60.24,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.736589,TTEST002,UNKNOWN,COMBINED,56.61,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.736640,TTEST002,UNKNOWN,COMBINED,58.78,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.736689,TTEST002,UNKNOWN,COMBINED,63.39,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.736737,TTEST002,UNKNOWN,COMBINED,63.71,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.736784,TTEST002,UNKNOWN,COMBINED,57.21,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.736833,TTEST002,UNKNOWN,COMBINED,60.57,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.736880,TTEST002,UNKNOWN,COMBINED,55.48,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.736927,TTEST002,UNKNOWN,COMBINED,57.84,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.736974,TTEST002,UNKNOWN,COMBINED,57.84,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737021,TTEST002,UNKNOWN,COMBINED,62.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737135,TTEST002,UNKNOWN,COMBINED,62.43,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737190,TTEST002,UNKNOWN,COMBINED,59.18,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737236,TTEST002,UNKNOWN,COMBINED,60.92,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737285,TTEST002,UNKNOWN,COMBINED,64.89,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737331,TTEST002,UNKNOWN,COMBINED,58.71,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737377,TTEST002,UNKNOWN,COMBINED,60.61,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737423,TTEST002,UNKNOWN,COMBINED,63.02,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737467,TTEST002,UNKNOWN,COMBINED,60.54,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737512,TTEST002,UNKNOWN,COMBINED,59.75,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737573,TTEST002,UNKNOWN,COMBINED,61.05,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737621,TTEST002,UNKNOWN,COMBINED,60.79,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737670,TTEST002,UNKNOWN,COMBINED,58.09,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737718,TTEST002,UNKNOWN,COMBINED,62.82,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737764,TTEST002,UNKNOWN,COMBINED,63.3,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737813,TTEST002,UNKNOWN,COMBINED,62.03,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737861,TTEST002,UNKNOWN,COMBINED,57.9,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737907,TTEST002,UNKNOWN,COMBINED,60.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.4760
2026-03-08T12:12:51.737966,TTEST002,UNKNOWN,AUDIO_ONLY,52.4,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738011,TTEST002,UNKNOWN,AUDIO_ONLY,56.4,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738057,TTEST002,UNKNOWN,AUDIO_ONLY,63.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738162,TTEST002,UNKNOWN,AUDIO_ONLY,56.53,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738197,TTEST002,UNKNOWN,AUDIO_ONLY,64.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738231,TTEST002,UNKNOWN,AUDIO_ONLY,69.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738264,TTEST002,UNKNOWN,AUDIO_ONLY,64.0,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738296,TTEST002,UNKNOWN,AUDIO_ONLY,55.07,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738329,TTEST002,UNKNOWN,AUDIO_ONLY,65.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738382,TTEST002,UNKNOWN,AUDIO_ONLY,67.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738427,TTEST002,UNKNOWN,AUDIO_ONLY,71.47,"H≥70.0,M≥40.0",FUSION_CLASSIFY,HIGH,confidence=0.3360
2026-03-08T12:12:51.738462,TTEST002,UNKNOWN,AUDIO_ONLY,53.87,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738496,TTEST002,UNKNOWN,AUDIO_ONLY,64.93,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738529,TTEST002,UNKNOWN,AUDIO_ONLY,59.33,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
2026-03-08T12:12:51.738562,TTEST002,UNKNOWN,AUDIO_ONLY,58.27,"H≥70.0,M≥40.0",FUSION_CLASSIFY,MEDIUM,confidence=0.3360
