flag_id,trip_id,driver_id,timestamp,elapsed_seconds,event_type,severity,motion_score,audio_score,combined_score,confidence,explanation,context,schema_version,system_version,generated_at
FM-TTEST002-082,TTEST002,UNKNOWN,2024-03-15 02:57:01+00:00,1621.0,AUDIO_ONLY,MEDIUM,0.0,58.27,58.27,0.336,Audio spike detected: 81dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-083,TTEST002,UNKNOWN,2024-03-15 02:57:33+00:00,1653.0,AUDIO_ONLY,MEDIUM,0.0,61.33,61.33,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-084,TTEST002,UNKNOWN,2024-03-15 02:58:00+00:00,1680.0,AUDIO_ONLY,MEDIUM,0.0,69.73,69.73,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-085,TTEST002,UNKNOWN,2024-03-15 02:58:32+00:00,1712.0,AUDIO_ONLY,HIGH,0.0,71.33,71.33,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-086,TTEST002,UNKNOWN,2024-03-15 02:59:05+00:00,1742.0,AUDIO_ONLY,MEDIUM,0.0,69.6,69.6,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-087,TTEST002,UNKNOWN,2024-03-15 02:59:37+00:00,1777.0,AUDIO_ONLY,HIGH,0.0,70.53,70.53,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-088,TTEST002,UNKNOWN,2024-03-15 03:00:00+00:00,1800.0,AUDIO_ONLY,MEDIUM,0.0,68.13,68.13,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-089,TTEST002,UNKNOWN,2024-03-15 03:00:35+00:00,1835.0,AUDIO_ONLY,MEDIUM,0.0,62.13,62.13,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-090,TTEST002,UNKNOWN,2024-03-15 03:01:06+00:00,1866.0,AUDIO_ONLY,MEDIUM,0.0,63.87,63.87,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-091,TTEST002,UNKNOWN,2024-03-15 03:01:31+00:00,1891.0,AUDIO_ONLY,MEDIUM,0.0,64.0,64.0,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-092,TTEST002,UNKNOWN,2024-03-15 03:01:37+00:00,1897.0,AUDIO_ONLY,MEDIUM,0.0,62.67,62.67,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-093,TTEST002,UNKNOWN,2024-03-15 03:02:05+00:00,1925.0,AUDIO_ONLY,HIGH,0.0,70.8,70.8,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-094,TTEST002,UNKNOWN,2024-03-15 03:02:36+00:00,1956.0,AUDIO_ONLY,HIGH,0.0,70.67,70.67,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-095,TTEST002,UNKNOWN,2024-03-15 03:03:05+00:00,1984.0,AUDIO_ONLY,MEDIUM,0.0,67.73,67.73,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-096,TTEST002,UNKNOWN,2024-03-15 03:03:30+00:00,2010.0,AUDIO_ONLY,HIGH,0.0,72.13,72.13,0.336,Audio spike detected: 92dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-097,TTEST002,UNKNOWN,2024-03-15 03:04:07+00:00,2041.0,AUDIO_ONLY,MEDIUM,0.0,69.2,69.2,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-098,TTEST002,UNKNOWN,2024-03-15 03:04:25+00:00,2065.0,AUDIO_ONLY,MEDIUM,0.0,51.73,51.73,0.336,Audio spike detected: 76dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-099,TTEST002,UNKNOWN,2024-03-15 03:04:34+00:00,2074.0,AUDIO_ONLY,MEDIUM,0.0,63.87,63.87,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-100,TTEST002,UNKNOWN,2024-03-15 03:05:01+00:00,2101.0,AUDIO_ONLY,HIGH,0.0,70.67,70.67,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-101,TTEST002,UNKNOWN,2024-03-15 03:05:35+00:00,2135.0,AUDIO_ONLY,MEDIUM,0.0,52.0,52.0,0.336,Audio spike detected: 76dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-102,TTEST002,UNKNOWN,2024-03-15 03:06:05+00:00,2165.0,AUDIO_ONLY,HIGH,0.0,71.73,71.73,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-103,TTEST002,UNKNOWN,2024-03-15 03:06:30+00:00,2190.0,AUDIO_ONLY,HIGH,0.0,71.47,71.47,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-104,TTEST002,UNKNOWN,2024-03-15 03:07:03+00:00,2223.0,AUDIO_ONLY,MEDIUM,0.0,68.0,68.0,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-105,TTEST002,UNKNOWN,2024-03-15 03:07:33+00:00,2253.0,AUDIO_ONLY,MEDIUM,0.0,66.0,66.0,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-106,TTEST002,UNKNOWN,2024-03-15 03:08:32+00:00,2312.0,AUDIO_ONLY,MEDIUM,0.0,54.0,54.0,0.336,Audio spike detected: 78dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-107,TTEST002,UNKNOWN,2024-03-15 03:09:06+00:00,2341.0,AUDIO_ONLY,MEDIUM,0.0,63.07,63.07,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-108,TTEST002,UNKNOWN,2024-03-15 03:09:35+00:00,2375.0,AUDIO_ONLY,MEDIUM,0.0,57.6,57.6,0.336,Audio spike detected: 81dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-109,TTEST002,UNKNOWN,2024-03-15 03:10:00+00:00,2400.0,AUDIO_ONLY,MEDIUM,0.0,67.47,67.47,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-110,TTEST002,UNKNOWN,2024-03-15 03:10:37+00:00,2437.0,AUDIO_ONLY,MEDIUM,0.0,60.0,60.0,0.336,Audio spike detected: 82dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-111,TTEST002,UNKNOWN,2024-03-15 03:11:04+00:00,2463.0,AUDIO_ONLY,MEDIUM,0.0,58.4,58.4,0.336,Audio spike detected: 81dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-112,TTEST002,UNKNOWN,2024-03-15 03:11:32+00:00,2492.0,AUDIO_ONLY,MEDIUM,0.0,62.67,62.67,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-113,TTEST002,UNKNOWN,2024-03-15 03:12:01+00:00,2521.0,AUDIO_ONLY,MEDIUM,0.0,62.93,62.93,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-114,TTEST002,UNKNOWN,2024-03-15 03:13:34+00:00,2614.0,AUDIO_ONLY,MEDIUM,0.0,54.93,54.93,0.336,Audio spike detected: 79dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-115,TTEST002,UNKNOWN,2024-03-15 03:14:30+00:00,2670.0,AUDIO_ONLY,MEDIUM,0.0,60.4,60.4,0.336,Audio spike detected: 83dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-116,TTEST002,UNKNOWN,2024-03-15 03:15:30+00:00,2730.0,AUDIO_ONLY,MEDIUM,0.0,55.07,55.07,0.336,Audio spike detected: 79dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-117,TTEST002,UNKNOWN,2024-03-15 03:16:00+00:00,2760.0,AUDIO_ONLY,MEDIUM,0.0,67.6,67.6,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-118,TTEST002,UNKNOWN,2024-03-15 03:17:03+00:00,2821.0,AUDIO_ONLY,MEDIUM,0.0,61.2,61.2,0.336,Audio spike detected: 83dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-119,TTEST002,UNKNOWN,2024-03-15 03:17:30+00:00,2850.0,AUDIO_ONLY,MEDIUM,0.0,61.07,61.07,0.336,Audio spike detected: 83dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-120,TTEST002,UNKNOWN,2024-03-15 03:17:37+00:00,2857.0,AUDIO_ONLY,MEDIUM,0.0,52.53,52.53,0.336,Audio spike detected: 77dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-121,TTEST002,UNKNOWN,2024-03-15 03:18:03+00:00,2883.0,AUDIO_ONLY,MEDIUM,0.0,55.33,55.33,0.336,Audio spike detected: 79dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-122,TTEST002,UNKNOWN,2024-03-15 03:19:00+00:00,2940.0,AUDIO_ONLY,MEDIUM,0.0,64.53,64.53,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-123,TTEST002,UNKNOWN,2024-03-15 03:19:30+00:00,2970.0,AUDIO_ONLY,MEDIUM,0.0,58.93,58.93,0.336,Audio spike detected: 82dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-124,TTEST002,UNKNOWN,2024-03-15 03:20:02+00:00,3002.0,AUDIO_ONLY,MEDIUM,0.0,68.27,68.27,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-125,TTEST002,UNKNOWN,2024-03-15 03:20:35+00:00,3035.0,AUDIO_ONLY,MEDIUM,0.0,62.53,62.53,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-126,TTEST002,UNKNOWN,2024-03-15 03:21:01+00:00,3061.0,AUDIO_ONLY,MEDIUM,0.0,65.47,65.47,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-127,TTEST002,UNKNOWN,2024-03-15 03:21:31+00:00,3091.0,AUDIO_ONLY,MEDIUM,0.0,51.33,51.33,0.336,Audio spike detected: 76dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-128,TTEST002,UNKNOWN,2024-03-15 03:22:02+00:00,3122.0,AUDIO_ONLY,HIGH,0.0,71.73,71.73,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-129,TTEST002,UNKNOWN,2024-03-15 03:22:35+00:00,3155.0,AUDIO_ONLY,MEDIUM,0.0,56.53,56.53,0.336,Audio spike detected: 80dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-130,TTEST002,UNKNOWN,2024-03-15 03:23:03+00:00,3183.0,AUDIO_ONLY,MEDIUM,0.0,64.0,64.0,0.336,Audio spike detected: 86dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-131,TTEST002,UNKNOWN,2024-03-15 03:24:00+00:00,3240.0,AUDIO_ONLY,HIGH,0.0,71.73,71.73,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-132,TTEST002,UNKNOWN,2024-03-15 03:24:36+00:00,3274.0,AUDIO_ONLY,MEDIUM,0.0,63.33,63.33,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-133,TTEST002,UNKNOWN,2024-03-15 03:26:31+00:00,3391.0,AUDIO_ONLY,MEDIUM,0.0,66.0,66.0,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-134,TTEST002,UNKNOWN,2024-03-15 03:27:02+00:00,3422.0,AUDIO_ONLY,MEDIUM,0.0,68.67,68.67,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-135,TTEST002,UNKNOWN,2024-03-15 03:27:31+00:00,3451.0,AUDIO_ONLY,MEDIUM,0.0,63.2,63.2,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-136,TTEST002,UNKNOWN,2024-03-15 03:28:01+00:00,3481.0,AUDIO_ONLY,MEDIUM,0.0,54.53,54.53,0.336,Audio spike detected: 78dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-137,TTEST002,UNKNOWN,2024-03-15 03:28:07+00:00,3487.0,AUDIO_ONLY,MEDIUM,0.0,66.13,66.13,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-138,TTEST002,UNKNOWN,2024-03-15 03:28:36+00:00,3513.0,AUDIO_ONLY,MEDIUM,0.0,69.47,69.47,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-139,TTEST002,UNKNOWN,2024-03-15 03:29:07+00:00,3544.0,AUDIO_ONLY,MEDIUM,0.0,67.73,67.73,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-140,TTEST002,UNKNOWN,2024-03-15 03:29:35+00:00,3575.0,AUDIO_ONLY,MEDIUM,0.0,68.0,68.0,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-141,TTEST002,UNKNOWN,2024-03-15 08:00:35+00:00,33.0,AUDIO_ONLY,HIGH,0.0,71.33,71.33,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-142,TTEST002,UNKNOWN,2024-03-15 08:01:36+00:00,95.0,AUDIO_ONLY,MEDIUM,0.0,68.13,68.13,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-143,TTEST002,UNKNOWN,2024-03-15 08:02:02+00:00,120.0,AUDIO_ONLY,HIGH,0.0,71.07,71.07,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-144,TTEST002,UNKNOWN,2024-03-15 08:02:30+00:00,150.0,AUDIO_ONLY,HIGH,0.0,70.67,70.67,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-145,TTEST002,UNKNOWN,2024-03-15 08:02:36+00:00,156.0,AUDIO_ONLY,MEDIUM,0.0,63.73,63.73,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-146,TTEST002,UNKNOWN,2024-03-15 08:03:01+00:00,180.0,AUDIO_ONLY,HIGH,0.0,72.0,72.0,0.336,Audio spike detected: 92dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-147,TTEST002,UNKNOWN,2024-03-15 08:03:07+00:00,187.0,AUDIO_ONLY,MEDIUM,0.0,57.07,57.07,0.336,Audio spike detected: 80dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-148,TTEST002,UNKNOWN,2024-03-15 08:04:00+00:00,242.0,AUDIO_ONLY,MEDIUM,0.0,61.87,61.87,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-149,TTEST002,UNKNOWN,2024-03-15 08:04:06+00:00,246.0,AUDIO_ONLY,MEDIUM,0.0,66.4,66.4,0.336,Audio spike detected: 87dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-150,TTEST002,UNKNOWN,2024-03-15 08:04:30+00:00,270.0,AUDIO_ONLY,MEDIUM,0.0,61.87,61.87,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-151,TTEST002,UNKNOWN,2024-03-15 08:05:00+00:00,302.0,AUDIO_ONLY,HIGH,0.0,72.27,72.27,0.336,Audio spike detected: 92dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-152,TTEST002,UNKNOWN,2024-03-15 08:05:33+00:00,331.0,AUDIO_ONLY,HIGH,0.0,70.27,70.27,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-153,TTEST002,UNKNOWN,2024-03-15 08:06:37+00:00,391.0,AUDIO_ONLY,MEDIUM,0.0,69.87,69.87,0.336,Audio spike detected: 90dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-154,TTEST002,UNKNOWN,2024-03-15 08:07:00+00:00,420.0,AUDIO_ONLY,MEDIUM,0.0,63.47,63.47,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-155,TTEST002,UNKNOWN,2024-03-15 08:08:00+00:00,480.0,AUDIO_ONLY,MEDIUM,0.0,60.0,60.0,0.336,Audio spike detected: 82dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-156,TTEST002,UNKNOWN,2024-03-15 08:08:06+00:00,486.0,AUDIO_ONLY,MEDIUM,0.0,61.87,61.87,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-157,TTEST002,UNKNOWN,2024-03-15 08:08:31+00:00,511.0,AUDIO_ONLY,HIGH,0.0,70.8,70.8,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-158,TTEST002,UNKNOWN,2024-03-15 08:08:37+00:00,517.0,AUDIO_ONLY,MEDIUM,0.0,53.47,53.47,0.336,Audio spike detected: 78dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-159,TTEST002,UNKNOWN,2024-03-15 08:09:32+00:00,570.0,AUDIO_ONLY,MEDIUM,0.0,59.73,59.73,0.336,Audio spike detected: 82dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-160,TTEST002,UNKNOWN,2024-03-15 08:10:35+00:00,632.0,AUDIO_ONLY,MEDIUM,0.0,69.2,69.2,0.336,Audio spike detected: 89dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-161,TTEST002,UNKNOWN,2024-03-15 08:11:31+00:00,691.0,AUDIO_ONLY,MEDIUM,0.0,61.33,61.33,0.336,Audio spike detected: 84dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-162,TTEST002,UNKNOWN,2024-03-15 08:12:04+00:00,720.0,AUDIO_ONLY,HIGH,0.0,71.47,71.47,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-163,TTEST002,UNKNOWN,2024-03-15 08:12:36+00:00,751.0,AUDIO_ONLY,HIGH,0.0,71.47,71.47,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-164,TTEST002,UNKNOWN,2024-03-15 08:13:00+00:00,780.0,AUDIO_ONLY,HIGH,0.0,71.47,71.47,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-165,TTEST002,UNKNOWN,2024-03-15 08:13:30+00:00,810.0,AUDIO_ONLY,MEDIUM,0.0,67.33,67.33,0.336,Audio spike detected: 88dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-166,TTEST002,UNKNOWN,2024-03-15 08:13:36+00:00,816.0,AUDIO_ONLY,HIGH,0.0,70.93,70.93,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-167,TTEST002,UNKNOWN,2024-03-15 08:15:01+00:00,900.0,AUDIO_ONLY,HIGH,0.0,71.07,71.07,0.336,Audio spike detected: 91dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
FM-TTEST002-168,TTEST002,UNKNOWN,2024-03-15 08:15:07+00:00,907.0,AUDIO_ONLY,MEDIUM,0.0,63.47,63.47,0.336,Audio spike detected: 85dB exceeded threshold 75dB. Confidence reduced: event near trip boundary.,near_trip_boundary; short_trip,v1,v1.0,2026-03-08T12:12:51.644210
